8166,203465.00592636171
11617,158030.94715227355
52,320696.71579730354
4395,202728.697919122
2183,212893.25496183924
16045,181804.85205702062
15719,169073.28634389275
9864,215152.2697273513
1903,479163.42855847836
13451,175196.38328057548
3640,179622.34570810467
16551,197026.6347843294
2343,160383.17965243262
10528,202572.67527401267
134,233321.92533827902
13966,348893.91365127807
2366,156259.6423674325
1198,233893.4376734566
12627,98856.1113400918
11623,222672.06090291636
8267,128212.74677262211
56,293824.9312392831
2988,282118.87711268716
8843,251341.59793796297
3043,251635.33370721262
16486,387566.03385881067
1241,164773.56893807105
11180,335686.80444841005
1984,186840.00178985912
7364,145098.3262924775
10769,143133.33868907334
16617,251477.01271830944
9007,350400.42288587004
12953,385889.2109052166
11366,185345.2450909258
16483,195857.57742722367
2326,195739.95686917112
14195,132632.60983518756
3484,233152.9742046854
15257,193819.8717923524
11920,261160.786894109
1359,168180.91173499165
10353,160340.26254395177
15614,128142.38349323072
15101,263570.1982938869
12755,341602.0267676742
6252,203278.42602621755
7485,204496.0492545927
12603,192725.15519957885
5281,460510.28547937033
10708,157135.90904621728
12563,153111.0449530512
4592,198042.3338694884
3390,366271.7531173179
1986,165531.3897282807
5745,138320.1299379677
14108,176398.82019705794
9693,110614.81747417606
669,159470.0741414442
7320,262458.4022647335
10258,171796.01377992015
507,198452.054382214
10365,175196.65463520357
9363,191038.982064782
8736,112858.08214131734
15100,190803.44498661926
13420,139179.4108445735
13248,277770.436118878
1972,440309.6261271316
9258,209254.4047200256
16455,290479.43561641005
6150,208057.58924087408
6283,194563.19642632522
14979,239143.57555529205
13935,193996.34251802054
4985,166453.51081093217
5393,130335.44572536749
1730,136628.9715361192
14129,195581.64863931783
6254,249448.99911976597
4173,357829.39400544314
4910,282768.4152563265
1297,166460.9639604686
3366,127784.56254889762
6044,343818.4175474356
6259,140557.17383570966
3852,127452.31419734366
8723,221759.0227053005
16109,228590.50850811673
3721,200364.95744386903
13453,284033.6528058995
11962,250088.18769119447
12998,146182.82363946488
6886,201941.6993804061
8200,321263.0139991462
51,239975.67585810952
3930,289249.56739819626
6310,215915.19618580307
6112,205573.56256710557
5135,130690.1327498953
7522,356055.60192979145
9825,244303.8729737662
2411,248239.59822213705
14940,437917.06361916417
15970,163154.0513807119
9894,259255.2955398375
2564,189538.1122310938
7095,222303.64761941702
16754,217535.78874093873
16195,137645.71479910347
1770,249925.84865523997
5363,367779.2655437101
11360,253414.81155692323
13034,333631.92672901275
6542,160057.59959035006
15870,250516.54644862947
217,260706.61278060116
6490,287585.8488714106
6692,334428.2993312731
2235,152952.76994284886
16732,258320.9241531776
11499,185194.33860598062
12617,210336.57171565504
9060,254463.87246156856
12017,136486.5935426623
16750,229766.69884019042
12230,156789.63745008194
2158,173288.91025221426
15184,129555.15543000444
2981,186354.13215787127
10281,200322.14357328092
16596,193181.97277841324
6976,407644.65079213196
14680,158892.87755768775
10618,189654.80128745319
271,248053.42160196538
10817,201196.46362951118
1823,460482.37372630887
9549,131681.33795260979
1201,152355.47348648484
2112,213622.3799255169
2951,154717.36611653338
7183,189318.00988558703
11404,137010.56128542434
5473,325070.14883532317
9232,275580.81663239724
3033,333076.59799494536
11002,176306.48011455577
8299,240906.05308365793
15417,209769.53262282017
15612,216734.37026015416
6168,180845.3386640872
13751,207175.8448562555
764,168989.7501583705
12833,112501.22899745798
2009,84036.42038151195
1005,373940.2345747608
10740,180111.29101741422
15323,293146.4052388581
9884,145170.1337625869
6185,270259.09673302603
2311,170761.4851558138
7538,459177.5283126634
6256,211027.18963540363
619,389548.2321468107
1968,268331.3795281221
10168,113426.4263042332
10762,200687.70873107924
12392,144198.15716049582
8877,327018.3186928811
2441,214645.26419669524
4974,193055.83954354684
12450,200143.53155035115
15837,213860.4040935096
5260,355291.14736371575
6591,162510.62551823165
11688,249063.5202710664
9940,185378.76876526923
12070,189774.87204891167
12876,128321.17339598082
6858,211717.3074812983
2385,216129.39813803404
3596,201078.53401144056
13540,138982.55593580604
2077,136344.63315352565
5654,401213.13899714634
14029,223167.3842550569
16140,110461.57664269782
13303,534206.0145071303
7289,155011.84173697702
15226,161926.55549571125
3330,190261.3306714488
15642,303113.683427758
16217,309058.00787211565
7330,216633.0051746236
3894,120913.81113265075
6719,200612.84568169652
13013,163954.75063741446
15835,148036.69711738222
10873,376306.24740254594
16379,271288.99280008615
10771,279395.8181428809
13943,178171.4793159234
5139,278609.08609594224
5309,192344.08663651402
14227,397470.11342395557
16292,190806.83527391384
14968,200613.67356246363
13277,219068.56292865853
1731,81362.03359260195
7286,140512.74266766262
7455,192320.16720309234
3250,185794.85511875572
1659,197385.59077138567
15806,315389.2889229667
7491,262351.23961917235
1990,226273.0075597875
7769,527123.660451915
9694,234358.13106398412
11961,273581.9315511163
4669,207877.27047093926
13826,349526.4496630001
1691,201845.5025383072
3986,128443.2313445896
1407,171212.58575609355
5517,166287.76724359617
8432,170612.32631180747
2214,197257.94871897524
10449,174466.9903584593
2941,185879.0608302716
5944,178330.977904821
1555,261471.4705452789
6105,171771.59010574908
4453,230907.46638331964
5892,244542.8703455015
5000,300582.00871598325
12995,181943.0189273164
8905,191843.80451922794
11440,159239.99455071494
419,257850.69146656117
4712,156489.03010624583
2094,160440.6907279418
4567,163938.90955441626
10717,167180.5417891792
1248,384497.74702180026
12405,196740.04773401364
8331,469732.89643211605
3113,164797.7024528446
6926,284432.18397952896
6777,381898.720035474
4060,175580.76122424088
11547,285386.37189507
15199,150011.03878755504
9282,197637.6459547926
16123,189325.8356978097
14094,177109.0692584473
8770,283307.6501490262
1054,342834.28889888723
11363,197283.60569562297
8756,112237.13642526702
4800,154661.55151845183
7620,94246.32382984317
9101,164753.94556537087
13954,255356.88419206257
13600,410088.2312789536
2893,225332.92530839072
763,226250.77584665804
5347,187429.80483640064
12096,98791.0373580562
16333,219705.81732297412
16432,323228.31624438416
3513,106000.81693205705
13494,213683.86742853984
8690,200353.4136539966
7266,166614.54443955718
3472,169558.82462451063
7021,203291.7797528875
12952,219906.59768740094
2774,226239.04695891638
607,222888.10025913524
6897,208155.7787351195
8220,271634.0877154957
8071,165558.9410567254
7091,289946.32584706304
1805,339072.0016383579
3594,209092.51725869582
13103,263872.13251817954
2203,143061.60864365628
12622,171113.19725799264
13270,218858.22964962592
9461,124350.96562521053
7759,142538.9718586239
4256,215279.3773403919
9093,192867.21458750908
6033,248978.45590128208
7734,183354.5356755001
12368,439104.39929155394
11740,236066.12426730548
9907,163689.93351537205
12398,319211.45205620443
6290,189525.1471202145
2882,243357.9467268759
5091,209752.0928356028
7228,242644.09501722275
5953,322949.6008965564
5707,356747.1711894268
10159,188913.39538001546
7813,207190.2611266383
6463,186099.38409682453
7264,160632.56404516325
5405,177548.23595458444
7543,183227.6042450367
13702,226955.66393638702
5538,217403.56742087717
6762,120912.03856540025
9416,195104.4262263638
10415,339338.1411172674
2139,277930.6579717197
13151,155062.29585222522
10301,219201.72116289308
13273,213277.6209852112
7609,112230.0902998409
4884,168465.9020418244
3438,253653.93606737323
2215,181267.0969142635
1723,135679.91134151712
2340,226968.66490222744
3950,365742.5114963171
7312,205795.5650286051
3602,381108.1898131543
12053,144121.89653175257
16240,178351.42659831088
8301,202939.56441239483
14068,207804.1733106348
6216,415491.9315056623
12910,226327.0540624806
7656,427842.2387490319
7854,211224.94911433858
14636,176197.89952925983
12267,273881.6477891174
11334,390920.0174837422
9326,327474.5855757081
5935,177775.45849046038
16132,146538.48407750917
8318,197314.06143492268
5009,182028.90699527712
3883,203835.71085369226
7565,179247.51190961542
7960,132876.0591152161
16736,184546.46381960306
15284,175398.00440532056
4301,284436.1187436667
4273,397174.35443207034
8436,167638.7078400367
2113,355703.92276774143
8469,255100.42816754125
648,215031.37969193398
7526,190999.52949309527
9656,192325.20403676754
516,147138.11265651096
6849,441690.2565501465
7013,223531.91661693604
13741,436954.34583174187
13281,196861.31994734268
12374,294547.7692430165
11855,465221.6851047363
2759,125320.97443456289
6759,118780.14761566557
1667,153666.13805623382
5138,337110.4862908126
2452,154014.32722504024
13027,101870.8636140675
2493,139506.7020317671
9899,151263.8077624287
8151,216678.02352475392
5349,140142.9956132506
3926,296510.60145363584
6394,323277.8023480707
11720,180372.74978530328
578,175791.37123570038
4001,189179.98817560068
13504,204022.24612402922
14836,320911.7293527656
1741,167748.4599544366
1278,182888.89207808443
11890,208367.16622728444
1803,211005.60332563944
11418,204161.03082873023
13693,207804.76846945207
7321,222526.16169181198
12575,176492.4109528282
6966,207797.6033424158
16613,171439.51198780982
3148,493681.5399149199
8920,174846.21271491467
13984,353332.14545233105
802,253659.89140762412
13893,180696.94531491326
2495,159606.4237483592
1695,151840.1725947859
14995,327557.29526212235
10890,258728.92667020968
5282,294191.9096702411
13487,214640.85028831736
16615,376517.3301919202
4545,371112.4345054426
14032,144505.57836938443
15707,266678.60365114425
13931,206530.13369451588
946,177803.07300216265
11500,504522.82715292415
10220,146810.2855967214
2604,210452.9015139822
10761,312907.94511135854
10982,288605.651802881
11729,197465.99968938765
8152,127510.24802070732
5323,174928.66317549473
9448,167123.69759054744
14935,147876.62316175803
385,295534.42054327583
7039,306046.5410089216
9366,175491.22845698197
15823,267058.818113439
8993,193828.18862089273
1282,173733.35805577898
437,159343.54803122114
11011,139041.60707213523
10104,173716.98472003345
16321,150289.38018272564
11188,227229.45125719826
14291,170014.8159752855
7781,185202.81528430997
1203,216831.97288236988
3731,239138.81113686302
9037,346320.56323954836
12937,154284.34648927042
5196,205056.5958880862
1746,187133.2177397397
6345,126061.1805497658
7950,339121.0798971888
11552,207532.2843612158
11950,99423.26694168441
4805,375984.8717142196
9152,312609.6619543904
555,326567.344586867
6765,172545.99112678468
8515,313479.8119868295
13915,189431.13235501034
16036,165375.62733484968
16625,186456.50644085603
11870,279631.7714754381
3304,146893.3626374411
9636,255774.45352587782
5232,469420.87202943524
8878,209464.52667955912
2756,192870.7385739786
5140,138823.52365175073
375,192698.36254236585
7149,231856.8073792139
16353,283609.74997515907
15742,186457.9264728835
5957,172926.85319515524
12580,177725.53492607028
10409,236219.8923521108
13766,175532.24174985915
7778,210425.55924983197
9028,193114.36936096055
14213,182199.56734632998
12691,212883.84876899314
1658,157064.24046435088
15352,223048.58126696598
10670,205358.79032660645
14260,182422.06409812524
8870,200548.31857330224
12054,190640.90601868267
9386,289911.0943962733
14378,340630.8466081162
2080,185197.25503131023
12729,242841.0288693141
932,130159.06968514413
3149,231673.46138709932
245,233577.59083512568
6334,193524.51619726574
11684,365103.2760953715
5099,128684.49626743596
1828,140646.4311003463
13464,226737.75339976346
4023,279030.6701479449
6563,148764.61395659906
13207,189971.00473269555
14075,557691.0835219003
5722,189513.32396699427
2308,265872.87646890053
8169,289385.2552386878
3341,260276.60485792332
7693,67923.5739996684
2549,358997.68560343434
11576,351045.7622372273
8010,245676.90654275124
605,234374.54678116454
1580,314140.5337474163
1588,364300.70428679866
15197,172339.20690189328
190,192732.17649172127
12488,119604.40777705933
12254,232516.93823387666
3991,211205.28424583512
5076,213866.40603289029
3214,150367.33616623722
2348,191210.79573024248
13573,205594.97574858973
14296,187345.6191306818
4207,242983.66540947274
6529,236953.81748375174
16043,158337.40464970394
2508,197725.15320860466
12297,169899.48625876592
10012,204563.02716784654
1874,145964.65515506457
8451,215189.91630821247
16108,213592.5218776301
7200,404395.52223052067
859,387768.8583067469
8415,262210.3500661206
1649,67233.53608581415
6269,349687.3117281987
8350,178437.04332296483
10978,205303.51805460482
16751,176792.18903562162
10133,126295.86607153786
11908,189528.49579978635
15627,129265.08222604386
14923,99213.8191384311
3669,469984.1585873036
8316,124954.4668717538
5702,324684.4250517806
3480,184890.67703563537
11965,201211.5561430539
5869,136228.5695668568
11147,308597.6440125069
6505,175749.92625112212
13797,388320.3235557486
14915,216083.61813523105
8221,184418.0905560779
5873,159926.07613168712
13900,236343.2602441313
13804,261924.9713603117
994,166597.5718607295
2118,183924.95983855595
15158,236685.18712875707
9898,109841.95614540594
3509,492383.51502404
10228,102300.71847189113
12409,335350.2116219534
9260,225923.2825219235
11462,165377.15460177115
3265,228214.45099773724
54,255483.46312447588
9316,328047.9531144137
16208,353550.8995015968
16582,162114.63407668856
6338,236831.83657580565
699,202040.94626914675
3396,128027.47724780873
13995,179865.00110458085
8971,131199.5570108558
6068,231764.82276281685
7020,189202.06097754987
14015,180020.81270050912
4172,238125.51358746344
12959,454515.0501971121
5659,201126.85408442706
14766,128783.23088286995
14402,190165.8840302049
6611,168284.08539688346
3213,311382.2520508049
13306,174930.2717500142
5966,225060.8488486356
3685,409585.4357602451
10994,201172.23102503296
13564,222756.41185337564
6507,193961.42120533125
3196,282008.6297120091
1771,151384.30751477033
13367,386047.63405187876
1529,126709.71612388657
11128,172954.25263940904
11948,235723.2195348433
3798,165363.27042862735
11443,182623.49307009796
15581,165493.91775756213
15056,260618.71892865407
5114,372096.8668163252
12195,181128.24826183624
2044,303771.0963469252
13169,85358.19396079535
15180,360015.9405905069
15543,158388.81756428062
3770,145196.28370673212
772,287766.39249457984
990,169258.6129558614
5567,214252.25577079813
10805,299376.2265618988
3951,267573.7776318318
9484,194905.4541990653
3867,335565.3684715992
15605,213337.24673748057
3805,312396.1098925766
7254,293284.22975783556
2179,214388.1210230279
12745,197756.26938231976
16545,253580.97761989597
7310,215777.17483401642
8539,167205.4810329532
222,183339.48122804658
14084,378076.0647476802
15453,147551.7126818149
12318,263178.7164470881
7368,425802.42609890574
4027,222115.62741568696
4106,145373.3129745277
506,182007.85076305436
1995,226553.76929201998
7165,214277.9978305658
12615,162842.9450167277
16792,159593.68902526348
221,239190.61046735573
9710,142854.30948526823
4364,160890.5810510474
3379,339007.15935145377
8954,202808.1241024899
16630,173917.34645684576
9624,356466.74928846024
6967,253622.09128756484
8070,214853.1458709766
933,197210.2104232572
8155,246790.89619553814
6771,164833.3768347584
16477,172175.1180569695
675,214354.58664385983
7201,173419.79494221
8254,168804.53921668036
11325,210695.75199636258
14018,148192.85680912464
5190,382832.4738606542
5505,125400.71299781477
2886,231710.47686939457
6941,89494.48575442955
2668,175314.80596698044
13831,174995.96291250165
11036,265268.6295022253
13691,97904.12912175003
2007,227640.7419162585
6442,144643.57722240072
10010,219078.433320638
3259,235377.41323275596
14013,178249.44138926535
2261,455349.5715027783
4110,161828.80783218623
13293,120446.54022255704
14931,221985.54944178526
12293,143854.55494053775
16398,296371.9607285505
7132,169339.0210371019
2780,196719.85860857897
5700,227882.8089117234
8186,181605.80530685117
7031,130518.69850268123
11269,464631.3681494252
632,137808.5688054909
6330,344579.14409954316
10905,185837.93522680015
6313,214237.54798960316
13396,184881.30896363326
13414,200271.1113453612
4270,153427.30072603092
926,149532.3836716093
11452,76590.81552065744
16228,364671.8757438414
1781,223584.65455916632
16492,197362.5438193024
14594,202637.05323422982
4485,190649.9883703825
8306,216571.2510284411
2071,194465.68633487012
9895,204554.47012215044
10544,186633.8468900672
11253,356995.99812429753
15213,287153.0029082863
2990,131022.79495241298
4518,305502.30110507784
2766,150018.32166993414
3275,249631.14162054434
14971,181857.12551174717
14863,134596.16742178195
1352,214947.33453903664
3423,160956.17945316795
13021,247256.85547229738
10489,157003.14944512644
12055,219664.32273895838
13089,74987.32692678118
16275,261534.92440912474
4272,165965.96162901152
3204,220784.98509617106
863,307423.6641348292
3289,122065.7071836517
9557,237327.0248926753
14381,206539.60970934923
15208,499140.35879527865
8030,223508.9464164862
8080,135981.15040930323
9876,232865.95334122633
5571,252508.1901663716
5439,220754.05566470753
10689,174265.8318826005
9919,182360.32890729804
7348,289140.43102164596
11686,257146.2449892153
16643,343247.8158241715
164,121942.14243410548
15912,246738.0849269599
14237,191103.74630664563
7965,238931.48887483912
9778,132833.2293069594
14321,140112.6737995659
10617,183768.31134929095
12007,154173.48190592142
1415,96592.7411549238
12912,245859.35227037527
12062,272197.0907496698
7762,199901.06565335992
4381,442309.52930661605
7986,158526.19225012633
10647,259466.54874137303
13452,200788.5621710782
230,268612.4655228081
9285,240650.3514437747
4221,402134.8218731981
16384,204912.53842981046
14645,249609.07541315883
778,222240.1081251319
6633,203997.65872579772
15137,108750.7249203445
62,184953.576436235
10606,381883.8779850315
7791,110789.92620629519
4161,172856.33268094095
5553,251720.64257094823
9433,87023.55873607387
7363,208050.15379590544
10162,213481.27983779454
9568,228694.06900772738
9901,200874.65998768064
8047,165020.0967865698
12954,146159.1974349939
12479,178543.3487890007
3357,355279.86063700024
15088,169488.44804343884
163,303038.97570631653
988,240870.19693395897
5877,277448.61919324356
1683,218992.42512926483
5206,191450.95879615803
11155,177140.0201211429
15339,181374.73979256974
1590,196051.59663091815
11100,172536.28842029764
11216,181485.22550786362
1624,211527.46528612133
6113,248700.6610015512
2181,340362.14348314324
1023,268903.687775779
8673,135525.84490215633
1646,298556.2028991129
11608,100463.12230424237
5988,169498.4166119638
14354,242264.00957197655
6369,111217.68966813682
15936,214130.9469202106
13240,352436.8129368336
3481,158333.5197794732
3479,256372.06168897118
1698,347072.7277204303
13154,274260.40456606273
7802,183361.066154541
9702,179113.4367849687
12895,417863.5036840039
5728,181834.52459813378
10793,230602.70478861744
13529,204840.58347754614
746,180956.84493568813
2610,162368.45769254447
10932,184995.11139966914
15350,260686.76532436904
15692,169169.0244049063
5484,185301.97963651607
15608,204293.2611610585
5253,300235.33649317233
1686,302560.8628220908
10624,374157.828342722
267,164848.6632663472
3295,348171.37919800164
9481,349742.48417189927
732,265768.3674005013
10022,382293.54381597484
6135,300722.36987756216
7224,252561.41002895095
14887,215934.666344861
7382,172113.09742048997
3242,137287.1535375667
3106,208997.59925574568
14678,190123.21034397764
6626,220638.3504027811
6576,209188.82879502972
9008,210566.6737520824
2931,302674.5984791176
10023,222186.78045425235
14964,148693.97134084316
796,260333.39856154303
5169,104631.39699876949
1814,143757.56408778825
7372,218009.0941215834
13672,170822.6498498886
4124,210187.29837526145
1095,154229.7215654538
15950,80912.73739722084
817,443951.5077790909
15779,132775.23926790405
11506,228461.06740654015
8689,341619.04762947786
10077,241424.99554295198
10514,212798.85232246487
2198,536933.5625520448
8005,191337.1727341107
625,348557.7616293658
9420,174373.41842672246
10350,213926.08375058908
14494,170049.59347912573
11615,296145.9053313889
93,344661.0641876242
950,231234.90017999042
3325,160000.1411384108
14459,142880.28176823579
16531,303028.1324345152
11228,213414.86770852664
11761,212237.54918583584
12629,225594.84431824568
10339,238590.44878809678
12203,126733.64179565721
16744,264939.0947772201
2786,203408.9883141414
316,111991.56740262952
11424,191424.6599077776
8021,133758.63174904493
12679,449955.0427791875
1871,142594.9296788785
5767,209138.4238112842
4047,281304.6809234366
16235,231139.62908179773
10604,283585.6817212087
1510,243770.78666703
854,152204.33029760318
1860,169928.805841857
1593,309837.82880353153
381,183722.18186343886
10375,182619.4204701979
15149,247644.0703722749
11375,185295.65575467492
3912,147125.35704721176
12097,372812.54769458965
16743,232106.58225784512
146,270386.2438079279
5308,130961.65076652842
4125,181053.79486489834
7671,385196.7754654153
12609,106588.42355475441
4353,178751.90290911065
6287,185373.18102551094
2264,300009.31650494784
3457,156574.60103448213
12935,142621.42042581033
8958,180463.6663544181
4532,155822.32601336858
14857,212647.98285499896
11376,193413.29467329566
13713,209034.3436648715
181,214924.03589246795
10858,123648.05728123509
5160,205077.18282627995
6642,183241.42154881198
9312,437410.8750483134
7736,216979.59059284927
4326,252806.91701281603
1802,157686.1026644225
16115,186245.7036319265
16787,291869.0249820293
7107,154251.34280513937
6902,152872.11578123138
8950,345793.76809692226
9922,179039.4834226645
11453,250427.4192185176
10033,191550.14170713627
12131,431437.25565892796
11879,287869.79611631535
8986,137114.10382485986
82,184847.88517985112
7664,175084.6022034969
11116,279261.39307055064
14096,190585.7349176686
11577,222200.9779392341
1908,177846.63401594304
3658,179114.27073469275
6148,182773.24349358366
1324,191612.00254063265
8792,287343.21153244167
5883,416858.5678007677
15245,295799.93754783104
16382,104893.83293757026
2131,219040.68600994843
7581,255325.5753345106
11488,398768.84262565704
6091,272242.4507271327
7295,203012.72337970513
6427,172298.35578097426
4558,81070.52364468957
14436,187164.76738717148
8373,239911.52963198005
917,313260.30004588026
9837,474180.6199087804
5619,147976.15561574933
4530,142990.1137903977
11486,202119.99780506475
8575,172328.1529673698
3540,352415.06123497285
4509,293826.8007927584
4709,165867.85158405403
10148,270666.4354260752
11077,202017.18362826967
609,149848.9565032061
14733,199648.4310172126
10609,148459.88056912806
3616,147426.46498217474
8805,252892.43288297037
13799,228633.046501888
5886,278865.91467554
15836,130945.05141541905
11792,127399.07966685235
9404,276843.8901494823
6456,183193.66709033484
2569,126963.31086997215
16727,241868.38905217344
12353,192861.65679086026
9841,234785.49097159939
2725,225257.77914671478
3388,240813.8094096961
9476,181496.7691712376
13550,106114.84040359245
11934,257136.65926763427
3375,170290.39256593722
2932,285782.72363368305
9972,218829.39390011804
876,174952.38448989822
13649,216664.64660537973
13444,339247.62617782736
12748,222564.84823086104
2003,188756.52148897393
2376,238246.67020351774
15961,200178.5454380967
1221,249792.58460723097
7064,247429.74621519534
7799,152978.5694260235
4549,478678.55689988483
11061,174989.73018935864
2132,420354.42735955206
10692,183750.48700178703
14546,360004.0925833029
11088,178239.30244475883
4819,269045.5960678758
13682,137254.9337256038
7127,429808.4469699934
6245,160352.74593650122
10845,154314.47647122468
3285,127907.20142688169
11384,214300.2553377117
10897,179668.59259689416
8533,118002.95836809425
15341,249179.22179088066
3821,157697.25228700996
14130,163101.56743939716
4306,412343.9884760388
113,182485.19714702736
14997,182479.89577790114
1482,208374.82213791757
14780,394813.95695730654
997,234570.74288706636
7991,176465.50682496373
15592,182293.74309732442
11143,211665.006778104
12472,171479.44242552563
13991,304409.0577687784
13399,345576.75155052857
2588,321511.0935081236
14274,253530.30445347677
11491,375615.8467899772
4755,175608.02611282017
7939,139129.69101261598
1779,152801.10477178855
11924,154646.79583332082
12713,219155.8768737254
12486,401008.76040195295
13149,257646.76234948818
4847,226234.47460169464
7638,356883.0333944516
15228,328367.46329148964
10069,226878.0091029942
2219,332642.24053416675
956,218285.50140379003
13680,132426.6702349219
106,220483.9769387169
13101,105083.64006433697
7540,256429.18097612791
16138,422038.5474576355
4890,281817.2605412332
13752,255201.1032685614
14622,182729.67720026645
7871,178005.1115079022
3957,245385.9383428663
9987,233837.83973481582
8884,171437.95134156736
11715,290069.246878806
10612,190979.59329737315
12945,217234.9628878298
5034,191186.7165564953
4463,368538.4240360203
3476,205107.149461977
4846,304424.05049003806
2372,196656.9101004869
2873,209509.3617089074
512,203910.90792803996
16198,213206.79089964603
9155,402289.7089592374
16464,97573.79622589347
6904,184354.0547875281
3151,185558.5074702937
1816,171419.58100142813
16214,352978.9660942621
6264,322802.9246851614
254,195084.4703131194
5848,144840.98410993576
4357,165827.2606118328
14265,147768.12755826893
12235,173409.6905269522
11342,116174.3369797433
6679,309593.72691136925
5377,223419.20004922588
7636,160310.4891397512
12798,161799.10392665415
16349,229884.57115553765
3028,122331.36970242446
12810,418668.3117948991
15064,150719.33696860194
13801,110822.08628633052
13387,232190.03726805942
371,196135.85020321974
1161,136215.6906910681
14593,156405.4493066659
12144,185339.52294655895
5555,452806.7927608028
13493,162673.8565944906
11130,287907.6805328623
8658,150179.92764420784
6491,226551.791856775
303,212063.52976987994
1897,211917.39107143428
9583,112281.02957451348
4515,140410.88461137455
1411,198479.61852187404
8534,115619.99926280491
7227,218526.7248585494
13478,153217.06229752925
7546,317098.51841520437
2798,97715.38098198446
10267,417194.2399217228
4519,131217.31166718306
12184,207851.603812387
1895,345445.3979235462
13019,403933.3454816789
8845,208656.8504823531
1929,284919.6430580991
1966,135622.69696860315
5268,93179.183144585
11402,152844.75264133737
13503,204046.97842620022
14413,162505.5147200863
15419,143682.53369834682
11573,126015.83117077331
270,159862.93693185932
9733,184288.2691149064
2729,204693.65341516858
10123,250622.48155257542
9331,216719.85791345304
4342,138494.50340258848
4248,302494.00551868713
446,207412.6056606522
6677,201175.14468798816
8324,238643.06270278434
9666,471918.4080176666
7303,174242.73901408445
2710,361789.6588120867
3334,175730.5074873552
11464,370555.906094605
12220,332317.02836178703
14064,172524.19482104137
14350,180663.13360678463
2858,251852.41133066773
13014,373585.1089270081
13732,178050.322458684
3371,337797.4890522375
5912,242962.3563245458
5881,181359.07062933178
6199,305657.32999297127
7344,189643.061316186
6180,182846.29948622914
3343,277859.0355744387
12103,185264.36544288648
5177,162405.5623746358
7000,191678.72125709272
3990,204517.16757885137
11689,129362.38585112197
5624,173816.15576043824
7497,78307.28436363081
618,144021.1432251629
6909,208775.97425624126
3346,148773.58130118283
12521,167851.28435638366
11871,372588.7331058552
10610,170760.09728375357
14869,165134.05728782085
2268,126484.27139568838
12058,148194.89117512488
12426,187251.37458143034
10662,140466.56043712824
12512,123641.1822584461
14852,202359.8511183975
10876,147122.60029186137
7720,169617.8815185881
4334,63557.86498640447
12275,326146.20473947586
12228,460803.01394538395
3715,208740.73243079512
9534,247426.42603421496
2333,166681.13172785434
15628,141968.1974171205
5043,191743.9634459534
16704,399597.5362889016
2891,251489.493126903
14478,182696.1844171004
4429,170954.6732810572
5929,137234.7800651295
1845,158994.5223254285
3001,165603.52235453733
6741,137523.2210542474
2202,144338.95766775584
15490,181718.84706670447
3752,217610.17429215886
4620,212134.72434716168
12795,201360.82487526338
2662,115167.11855934397
12845,191051.1977608438
5604,245991.57926182466
4861,165564.37008373026
8100,261129.14399625137
15990,233998.22022712184
6561,140906.01894183975
14107,123669.98566745665
6274,124928.55087818208
4428,124840.04928383243
3184,211016.04023477237
9247,247195.09345668246
15016,190208.32070747533
6009,224405.67924839648
3190,183173.7081753558
3386,141244.21328518123
11984,174436.216859395
16215,168653.37287273296
5506,246662.07659762132
10016,206721.18930733515
15394,269874.983483718
15724,308617.2852876392
9409,149339.56400865738
12634,188090.41992872363
14316,144467.34745055076
8675,177877.64460118813
15231,171173.43753576116
3236,168783.89548762006
10087,218664.17333637772
5018,182232.4157381867
2728,171693.8335602559
8092,182040.28912837524
10698,213314.31923322708
5859,165470.83998602736
4198,83454.0684830471
861,186154.69749446196
7990,405566.63872257556
4009,207293.7776984096
10964,152400.4527537041
2114,296102.71996625914
1139,183157.49340252238
13921,204350.86565860975
15030,115067.62430511502
2122,131573.04402221073
1602,254382.59502077693
15032,441888.0269931191
5694,114364.32358758252
14026,206050.30216053684
1132,180065.18088478103
15469,310139.9029567334
10223,178905.07367157767
3303,273915.4942692296
12655,257210.92687008972
16151,151220.3194311241
14649,173407.4413295659
9533,173142.43097631985
2229,158966.70754086468
7652,264693.28619498544
14523,208157.09842712156
12991,190743.24744724503
4539,168081.05137978453
395,154504.48987849214
4853,260865.29266577002
12082,168424.61468751563
1406,272307.5374699116
7788,198026.4332925504
2143,140413.7053095647
11089,127524.13264985156
16693,159474.15511152154
14701,149358.69428923866
13689,184370.53133000844
4262,234857.23694692244
1046,211296.22370658023
12001,318736.0872768548
10729,208165.74195732255
11822,259974.52209994875
9132,287362.1675556896
14150,216361.39600480333
15217,179095.30748226994
4752,173238.03539319432
5875,156720.2373554098
7873,278688.8895301506
16046,140456.12825330786
321,228694.0326018871
15077,273361.2049482857
9148,289196.91920494393
10272,251053.73835495848
9490,171030.5517251169
5856,199610.88138800085
2436,162551.89706924005
526,196064.80669025632
9067,136156.8812128734
1166,341946.2720076569
13029,208829.51220896083
8264,369873.2797095909
13499,305670.17583947926
14681,229254.46865060687
10625,328022.82961637183
13668,260045.35779305457
4126,250856.09192422117
1527,166981.87222147518
12829,209426.43968264776
6074,90306.6289863461
16629,191462.51180516457
3231,399687.3439732193
6218,145464.27239429456
15050,237323.63006937507
16053,470279.71072136215
16745,146920.1894599875
11336,73978.46967956287
1318,251540.6873504012
7424,150107.2776278677
8102,163972.24621002836
5468,185752.6840537226
9942,298941.6848810321
